Key,Name,Status,Priority,Precondition,Objective,Step Number,Step,Test Data,Expected Result
SCRUM-T72,TC_RECRUITMENT_COMBINATORY_010(positive): Verify candidate form processing with mandatory fields and valid DOCX resume upload while omitting optional metrics,Approved,Normal,"Pre-conditions:
1. User is logged into the application interface with active
administrative roles.
2. User has system access privileges to modify the Recruitment core
module layout.
3. Currently sitting on the Recruitment -> Candidates page overview.
4. Clicked the operational ""+ Add"" button tool to open the Add Candidate
form view.

Requeriments:
* TC_AUTH_LOGIN_004(Positive): Verify successful login with valid admin
credentials.","This test case uses pairwise testing matrices to verify that the Candidate
creation engine successfully processes a registration when only the
absolute mandatory customer fields are provided along with a valid .docx
format resume file attachment.",7,"Leave the ""Contact Number"" input container field completely empty.",,No validation errors or format alerts appear under the phone block area.
SCRUM-T72,TC_RECRUITMENT_COMBINATORY_010(positive): Verify candidate form processing with mandatory fields and valid DOCX resume upload while omitting optional metrics,Approved,Normal,"Pre-conditions:
1. User is logged into the application interface with active
administrative roles.
2. User has system access privileges to modify the Recruitment core
module layout.
3. Currently sitting on the Recruitment -> Candidates page overview.
4. Clicked the operational ""+ Add"" button tool to open the Add Candidate
form view.

Requeriments:
* TC_AUTH_LOGIN_004(Positive): Verify successful login with valid admin
credentials.","This test case uses pairwise testing matrices to verify that the Candidate
creation engine successfully processes a registration when only the
absolute mandatory customer fields are provided along with a valid .docx
format resume file attachment.",8,"Click on the ""Resume"" file attachment upload area, trigger the operating
system explorer window, and select a valid Microsoft Word document file.",test.docx,"The application's file listener parses the metadata, accepts the file size
and extension, and attaches the file wrapper to the session successfully."
SCRUM-T72,TC_RECRUITMENT_COMBINATORY_010(positive): Verify candidate form processing with mandatory fields and valid DOCX resume upload while omitting optional metrics,Approved,Normal,"Pre-conditions:
1. User is logged into the application interface with active
administrative roles.
2. User has system access privileges to modify the Recruitment core
module layout.
3. Currently sitting on the Recruitment -> Candidates page overview.
4. Clicked the operational ""+ Add"" button tool to open the Add Candidate
form view.

Requeriments:
* TC_AUTH_LOGIN_004(Positive): Verify successful login with valid admin
credentials.","This test case uses pairwise testing matrices to verify that the Candidate
creation engine successfully processes a registration when only the
absolute mandatory customer fields are provided along with a valid .docx
format resume file attachment.",9,"Click inside the ""Keywords"" field box and input tracking tag values.","QA, Pairwise","The values are processed and visually encapsulated inside the keywords
layout wrapper."
SCRUM-T72,TC_RECRUITMENT_COMBINATORY_010(positive): Verify candidate form processing with mandatory fields and valid DOCX resume upload while omitting optional metrics,Approved,Normal,"Pre-conditions:
1. User is logged into the application interface with active
administrative roles.
2. User has system access privileges to modify the Recruitment core
module layout.
3. Currently sitting on the Recruitment -> Candidates page overview.
4. Clicked the operational ""+ Add"" button tool to open the Add Candidate
form view.

Requeriments:
* TC_AUTH_LOGIN_004(Positive): Verify successful login with valid admin
credentials.","This test case uses pairwise testing matrices to verify that the Candidate
creation engine successfully processes a registration when only the
absolute mandatory customer fields are provided along with a valid .docx
format resume file attachment.",10,"Skip the ""Date of Application"" input box, leaving the data placeholder
completely empty.",,"No errors pop up; the system defaults to empty or logs the current
processing execution date stamp behind the scenes."
SCRUM-T72,TC_RECRUITMENT_COMBINATORY_010(positive): Verify candidate form processing with mandatory fields and valid DOCX resume upload while omitting optional metrics,Approved,Normal,"Pre-conditions:
1. User is logged into the application interface with active
administrative roles.
2. User has system access privileges to modify the Recruitment core
module layout.
3. Currently sitting on the Recruitment -> Candidates page overview.
4. Clicked the operational ""+ Add"" button tool to open the Add Candidate
form view.

Requeriments:
* TC_AUTH_LOGIN_004(Positive): Verify successful login with valid admin
credentials.","This test case uses pairwise testing matrices to verify that the Candidate
creation engine successfully processes a registration when only the
absolute mandatory customer fields are provided along with a valid .docx
format resume file attachment.",11,"Pass over the ""Notes"" text area box, ensuring no characters are input.",,The text area frame remains blank and unedited.
SCRUM-T72,TC_RECRUITMENT_COMBINATORY_010(positive): Verify candidate form processing with mandatory fields and valid DOCX resume upload while omitting optional metrics,Approved,Normal,"Pre-conditions:
1. User is logged into the application interface with active
administrative roles.
2. User has system access privileges to modify the Recruitment core
module layout.
3. Currently sitting on the Recruitment -> Candidates page overview.
4. Clicked the operational ""+ Add"" button tool to open the Add Candidate
form view.

Requeriments:
* TC_AUTH_LOGIN_004(Positive): Verify successful login with valid admin
credentials.","This test case uses pairwise testing matrices to verify that the Candidate
creation engine successfully processes a registration when only the
absolute mandatory customer fields are provided along with a valid .docx
format resume file attachment.",12,"Verify that the ""Consent to keep data"" checkbox verification tool remains
unchecked.",Unchecked,The interface box layout stays in an unselected default state.
SCRUM-T72,TC_RECRUITMENT_COMBINATORY_010(positive): Verify candidate form processing with mandatory fields and valid DOCX resume upload while omitting optional metrics,Approved,Normal,"Pre-conditions:
1. User is logged into the application interface with active
administrative roles.
2. User has system access privileges to modify the Recruitment core
module layout.
3. Currently sitting on the Recruitment -> Candidates page overview.
4. Clicked the operational ""+ Add"" button tool to open the Add Candidate
form view.

Requeriments:
* TC_AUTH_LOGIN_004(Positive): Verify successful login with valid admin
credentials.","This test case uses pairwise testing matrices to verify that the Candidate
creation engine successfully processes a registration when only the
absolute mandatory customer fields are provided along with a valid .docx
format resume file attachment.",13,"Navigate to the lower control action menu and click on the ""Save"" execution
button.",,"The backend relational databases process the combined partial payload
structure successfully, persist the record, and present a green
confirmation success pop-up banner on screen."
SCRUM-T73,"TC_PW_F_CREATE_Add-Candidate_006 (positive): Verify that the form Add Candidate is processed with Valid, Empty, Valid, Unassigned, Valid, Empty, Empty, Filled, Empty, Filled, Unchecked.",Approved,Normal,"PRE-CONDITIONS
Navigate to URL:
Ensure that you are logged in with valid credentials (Username: Admin /
Password: admin123).

REQUIREMENTS

Navigate to the module: Recruitment > Candidates > + Add.
Ensure the registration form is fully loaded.

The following data is to be inserted in the form:


FirstName: Valid
MiddleName: Empty
LastName: Valid
Vacancy: Unassigned
Email: Valid
Contact Number: Empty
Resume: Empty
Keywords: Filled
Date Of Application: Empty
Notes: Filled
Consent To Keep Data: Unchecked","This combination was chosen to make sure the form works as expected if most
of the common data is inserted and valid. This test is to grant a test
scenario where most of the fields work with valid formats accepted.",1,"Navigate to the ""Add Candidate"" form within the Recruitment module",,"The ""Add Candidate"" web form is fully loaded and displayed."
SCRUM-T73,"TC_PW_F_CREATE_Add-Candidate_006 (positive): Verify that the form Add Candidate is processed with Valid, Empty, Valid, Unassigned, Valid, Empty, Empty, Filled, Empty, Filled, Unchecked.",Approved,Normal,"PRE-CONDITIONS
Navigate to URL:
Ensure that you are logged in with valid credentials (Username: Admin /
Password: admin123).

REQUIREMENTS

Navigate to the module: Recruitment > Candidates > + Add.
Ensure the registration form is fully loaded.

The following data is to be inserted in the form:


FirstName: Valid
MiddleName: Empty
LastName: Valid
Vacancy: Unassigned
Email: Valid
Contact Number: Empty
Resume: Empty
Keywords: Filled
Date Of Application: Empty
Notes: Filled
Consent To Keep Data: Unchecked","This combination was chosen to make sure the form works as expected if most
of the common data is inserted and valid. This test is to grant a test
scenario where most of the fields work with valid formats accepted.",2,"Input the candidate's First Name and Last Name. Leave the Middle Name
blank.","First Name: ""Deyslane""

Last Name: ""Santos""","The first and last name fields are populated. The middle name remains
empty."
SCRUM-T73,"TC_PW_F_CREATE_Add-Candidate_006 (positive): Verify that the form Add Candidate is processed with Valid, Empty, Valid, Unassigned, Valid, Empty, Empty, Filled, Empty, Filled, Unchecked.",Approved,Normal,"PRE-CONDITIONS
Navigate to URL:
Ensure that you are logged in with valid credentials (Username: Admin /
Password: admin123).

REQUIREMENTS

Navigate to the module: Recruitment > Candidates > + Add.
Ensure the registration form is fully loaded.

The following data is to be inserted in the form:


FirstName: Valid
MiddleName: Empty
LastName: Valid
Vacancy: Unassigned
Email: Valid
Contact Number: Empty
Resume: Empty
Keywords: Filled
Date Of Application: Empty
Notes: Filled
Consent To Keep Data: Unchecked","This combination was chosen to make sure the form works as expected if most
of the common data is inserted and valid. This test is to grant a test
scenario where most of the fields work with valid formats accepted.",3,"Verify that the Vacancy dropdown is left in its default, unassigned state.","Vacancy: ""Software Engineer"" (or any valid option)",The dropdown displays the default unassigned placeholder.
SCRUM-T73,"TC_PW_F_CREATE_Add-Candidate_006 (positive): Verify that the form Add Candidate is processed with Valid, Empty, Valid, Unassigned, Valid, Empty, Empty, Filled, Empty, Filled, Unchecked.",Approved,Normal,"PRE-CONDITIONS
Navigate to URL:
Ensure that you are logged in with valid credentials (Username: Admin /
Password: admin123).

REQUIREMENTS

Navigate to the module: Recruitment > Candidates > + Add.
Ensure the registration form is fully loaded.

The following data is to be inserted in the form:


FirstName: Valid
MiddleName: Empty
LastName: Valid
Vacancy: Unassigned
Email: Valid
Contact Number: Empty
Resume: Empty
Keywords: Filled
Date Of Application: Empty
Notes: Filled
Consent To Keep Data: Unchecked","This combination was chosen to make sure the form works as expected if most
of the common data is inserted and valid. This test is to grant a test
scenario where most of the fields work with valid formats accepted.",4,Input a valid Email address.,testing@jala.university,The email text field is successfully populated.
SCRUM-T73,"TC_PW_F_CREATE_Add-Candidate_006 (positive): Verify that the form Add Candidate is processed with Valid, Empty, Valid, Unassigned, Valid, Empty, Empty, Filled, Empty, Filled, Unchecked.",Approved,Normal,"PRE-CONDITIONS
Navigate to URL:
Ensure that you are logged in with valid credentials (Username: Admin /
Password: admin123).

REQUIREMENTS

Navigate to the module: Recruitment > Candidates > + Add.
Ensure the registration form is fully loaded.

The following data is to be inserted in the form:


FirstName: Valid
MiddleName: Empty
LastName: Valid
Vacancy: Unassigned
Email: Valid
Contact Number: Empty
Resume: Empty
Keywords: Filled
Date Of Application: Empty
Notes: Filled
Consent To Keep Data: Unchecked","This combination was chosen to make sure the form works as expected if most
of the common data is inserted and valid. This test is to grant a test
scenario where most of the fields work with valid formats accepted.",5,Input valid strings into the Keywords and Notes text fields.,"Keywords: ""QA, Test Automation, Pairwise""

Notes: ""Candidate available for immediate start in the QA department.""",The text areas are populated with the corresponding entered strings.
SCRUM-T73,"TC_PW_F_CREATE_Add-Candidate_006 (positive): Verify that the form Add Candidate is processed with Valid, Empty, Valid, Unassigned, Valid, Empty, Empty, Filled, Empty, Filled, Unchecked.",Approved,Normal,"PRE-CONDITIONS
Navigate to URL:
Ensure that you are logged in with valid credentials (Username: Admin /
Password: admin123).

REQUIREMENTS

Navigate to the module: Recruitment > Candidates > + Add.
Ensure the registration form is fully loaded.

The following data is to be inserted in the form:


FirstName: Valid
MiddleName: Empty
LastName: Valid
Vacancy: Unassigned
Email: Valid
Contact Number: Empty
Resume: Empty
Keywords: Filled
Date Of Application: Empty
Notes: Filled
Consent To Keep Data: Unchecked","This combination was chosen to make sure the form works as expected if most
of the common data is inserted and valid. This test is to grant a test
scenario where most of the fields work with valid formats accepted.",6,"Verify that the ""Consent to keep data"" checkbox is left unchecked.","Date: ""2026-05-30""",The checkbox remains unticked.
SCRUM-T73,"TC_PW_F_CREATE_Add-Candidate_006 (positive): Verify that the form Add Candidate is processed with Valid, Empty, Valid, Unassigned, Valid, Empty, Empty, Filled, Empty, Filled, Unchecked.",Approved,Normal,"PRE-CONDITIONS
Navigate to URL:
Ensure that you are logged in with valid credentials (Username: Admin /
Password: admin123).

REQUIREMENTS

Navigate to the module: Recruitment > Candidates > + Add.
Ensure the registration form is fully loaded.

The following data is to be inserted in the form:


FirstName: Valid
MiddleName: Empty
LastName: Valid
Vacancy: Unassigned
Email: Valid
Contact Number: Empty
Resume: Empty
Keywords: Filled
Date Of Application: Empty
Notes: Filled
Consent To Keep Data: Unchecked","This combination was chosen to make sure the form works as expected if most
of the common data is inserted and valid. This test is to grant a test
scenario where most of the fields work with valid formats accepted.",7,"Verify that the Contact Number, Resume, and Date of Application fields are
left entirely blank.",Worke,The input fields and attachment section remain empty.
SCRUM-T73,"TC_PW_F_CREATE_Add-Candidate_006 (positive): Verify that the form Add Candidate is processed with Valid, Empty, Valid, Unassigned, Valid, Empty, Empty, Filled, Empty, Filled, Unchecked.",Approved,Normal,"PRE-CONDITIONS
Navigate to URL:
Ensure that you are logged in with valid credentials (Username: Admin /
Password: admin123).

REQUIREMENTS

Navigate to the module: Recruitment > Candidates > + Add.
Ensure the registration form is fully loaded.

The following data is to be inserted in the form:


FirstName: Valid
MiddleName: Empty
LastName: Valid
Vacancy: Unassigned
Email: Valid
Contact Number: Empty
Resume: Empty
Keywords: Filled
Date Of Application: Empty
Notes: Filled
Consent To Keep Data: Unchecked","This combination was chosen to make sure the form works as expected if most
of the common data is inserted and valid. This test is to grant a test
scenario where most of the fields work with valid formats accepted.",8,"Click on the graphical ""Save"" button located at the lower menu section.",,"1. The application processes the data successfully.

2. A green success confirmation banner pop-up appears on screen.

3. The system redirects user to the Candidate Profile Overview screen,
rendering the full 30-character first name properly in the UI."
